SalesID,SalesPrice
6285408,38403.614146270396
6285419,8256.262747923003
6285420,8247.402576661516
6285421,9415.914091015195
6285423,10010.441785542887
6285442,10406.501728060231
6285444,8483.306500185981
6285458,10039.06125064549
6285461,10178.941818361805
6285478,23330.584554119763
6285479,24727.143697336196
6285480,25529.748433286524
6285514,75262.06539600107
6285524,20923.33423979486
6285525,20563.724864445838
6285534,21168.81997862711
6285537,22216.895660953465
6285539,22182.851914828163
6285546,8690.78031127799
6285548,10882.707509770531
6285553,8470.183460983695
6285567,8123.370003086236
6285571,17218.530388191954
6285581,18845.737451065732
6285583,16074.519176357411
6285585,21925.34727817332
6285587,22073.0808310386
6285594,23464.092316575334
6285597,25694.102211965022
6285600,24313.67542368351
6285605,32722.550029482263
6285606,31823.681638816117
6285613,31381.516682457826
6285621,38771.69113665861
6285650,11445.743581377772
6285657,8230.100489777253
6285658,8517.922606192828
6285662,9273.237757351435
6285672,9995.176271645023
6285674,10278.960490606169
6285685,10594.16757241941
6285696,9534.07660179303
6285710,9502.289520453316
6285711,9561.348246814676
6285714,9221.861573357415
6285722,9710.120650344237
6285729,9574.029239068037
6285731,10566.864523677217
6285755,10117.893766219377
6285757,10509.053246412815
6285758,10233.463591641417
6285760,10573.276928980249
6285761,10233.463591641417
6285763,10233.463591641417
6285767,10233.463591641417
6285777,10836.846244044484
6285832,11781.22789536852
6285833,10828.00118184619
6285841,12048.03159577995
6285850,12755.027378565064
6285858,10725.311510099516
6285862,12672.949271214897
6285867,13448.834463636851
6285873,12462.093128906828
6285881,22885.489176595955
6285885,28653.204502932545
6285898,12423.645136405632
6285899,13044.525722940485
6285900,18786.28000822564
6285905,14147.926368598293
6285908,10752.609195854453
6285910,10921.705903884986
6285911,12807.877840603023
6285913,10964.81660237194
6285914,11777.676952649406
6285918,12434.51155721676
6285919,11676.176142416252
6285923,12984.117645941948
6285924,13069.203102164234
6285926,12810.260757771499
6285935,13638.348149018377
6285937,15640.949952193128
6285944,13708.704849099342
6285946,13375.359501976423
6285956,13100.929008615009
6285959,13083.234424351878
6285963,12748.33432195492
6285967,14768.53192934946
6285972,15336.085127758164
6285979,15867.989896219191
6285988,16390.791831577437
6285989,12618.288797626308
6285993,13932.643376530516
6285997,15239.531222858524
6286007,17266.270261332662
6286008,15654.667102247598
6286011,16066.200182519091
6286013,16168.754192918594
6286015,15239.531222858524
6286027,17654.36933368919
6286034,18375.004816047152
6286035,16074.724593208137
6286038,17113.12665738401
6286042,18196.772762883833
6286046,18573.34544689881
6286049,18153.80184915668
6286050,20064.041081950818
6286052,18013.329359373285
6286060,18623.90231916669
6286062,20027.19954452153
6286068,19555.344172233927
6286070,17852.307857556745
6286071,20403.43056770157
6286081,25732.08622598493
6286089,19927.151649197895
6286092,18778.147680036465
6286093,19147.70506709385
6286097,20762.092794734293
6286100,21499.34175806564
6286125,21198.524383809123
6286132,20413.56913336814
6286134,19847.959264489597
6286137,19896.365679142626
6286138,20168.876501653445
6286139,21139.385821401884
6286140,21139.385821401884
6286160,21494.411921399394
6286163,24429.537198348393
6286170,11907.766744824421
6286193,24138.51658468846
6286202,21735.86777130827
6286208,23671.24346813391
6286210,25965.66204814072
6286215,22975.041524317112
6286218,24157.21947493547
6286219,24526.981379697372
6286221,24526.981379697372
6286232,23762.768208050766
6286234,24443.917609603806
6286298,23759.089661343147
6286306,23031.55969842788
6286311,24896.10676576355
6286312,24574.549865491477
6286313,24571.93622912784
6286327,11552.419334881424
6286328,24571.93622912784
6286330,24694.082956239738
6286344,11464.062718229528
6286349,26121.176754023072
6286360,26363.6048612168
6286377,26312.726318293222
6286381,25140.01786339243
6286382,25118.23756036213
6286427,23760.694851756438
6286431,26635.1525759065
6286454,25919.700033280045
6286459,26164.547268632075
6286468,26473.719346554153
6286479,24982.152219699823
6286483,25028.56210210042
6286490,24898.196045504435
6286493,24657.201861034297
6286504,26458.751609722927
6286518,25195.100289600818
6286532,26795.35742659509
6286544,25589.303830721117
6286545,25358.495749913043
6286558,25589.303830721117
6286559,25567.523527690817
6286561,25232.55501581054
6286570,24462.878723828555
6286571,23431.82946424311
6286577,24462.878723828555
6286580,25673.072856249855
6286581,24462.878723828555
6286586,24988.554932670886
6286587,27419.55959476325
6286591,26883.192752970714
6286597,27462.012888167832
6286606,24462.878723828555
6286609,25358.495749913043
6286618,25589.303830721117
6286627,25870.24882934994
6286628,23622.655390472246
6286633,22394.989176477906
6286635,22854.35855720468
6286636,22854.35855720468
6286640,22976.08645785866
6286642,24046.94866664052
6286660,17326.932078320588
6286669,18280.851956243558
6286670,17951.9234963684
6286675,18447.579871861024
6286684,16385.9587671381
6286691,19574.712461547315
6286700,20468.694947268486
6286701,19489.432755899714
6286702,20093.75425343813
6286704,19489.432755899714
6286709,21130.196705706578
6286712,22323.912509462287
6286715,22036.18988467673
6286721,21153.86459182802
6286743,22109.767855231283
6286745,22606.084235037408
6286751,23529.82189950646
6286752,23147.038922679367
6286756,22110.34226472033
6286760,23433.645428918222
6286777,21911.698204746936
6286778,23147.038922679367
6286779,23215.8346810146
6286782,24997.238157676395
6286794,24962.599999781658
6286795,24441.954786797458
6286798,25021.158366912252
6286810,24330.57719509092
6286813,24463.796892060614
6286814,24886.83549661197
6286815,24726.81381113511
6286829,25093.285488720827
6286835,25076.200370402395
6286843,24766.762793821337
6286854,24661.47792996014
6286860,24978.10653572937
6286864,25431.158321143757
6286865,25431.158321143757
6286885,28009.988630956457
6286927,21693.204552505977
6287009,12071.007016994574
6287017,11288.549994123523
6287047,11674.426472262301
6287052,13566.967607986498
6287065,15422.799532838568
6287067,13617.127118559973
6287087,16070.30769556882
6287091,16757.399847561705
6287093,18755.742673514782
6287094,19469.272473983685
6287098,18850.883797198872
6287099,11643.40838015704
6287105,19518.358106479725
6287123,18702.73239270941
6287125,21567.815129272174
6287126,19875.19583204785
6287127,19374.867306406824
6287140,22725.44682557187
6287143,21828.808537255227
6287145,26463.634588263998
6287149,24418.127977973178
6287150,26894.80108516579
6287152,24418.127977973178
6287153,26630.62618378578
6287154,25892.91619715928
6287163,23313.887384358506
6287170,25251.156072627586
6287172,25251.156072627586
6287186,26992.875599044248
6287212,11569.552603562774
6287228,13614.146963571253
6287234,13468.184323957961
6287250,15783.596812464151
6287255,23184.23394416275
6287262,24554.045200377197
6287270,14642.942694455098
6287277,32717.633877850778
6287291,17685.30088630732
6287306,25823.843446349834
6287322,51125.56639566788
6287331,59250.23897153329
6287340,53626.21476914898
6287358,62077.59475286709
6287359,62235.427830226814
6287360,66114.76752604335
6287367,64545.650767597544
6287375,58029.332848819344
6287380,62422.46009483722
6287384,58778.33679983156
6287386,59585.211652382684
6287406,9334.059318676966
6287408,14428.678101922585
6287413,11135.408535410254
6287415,13229.843251542286
6287416,12515.225230566877
6287418,13859.924654620621
6287424,39080.244614454175
6287434,13158.249053718686
6287436,13528.104523795593
6287437,13528.104523795593
6287443,24730.685675285327
6287445,23817.815081590237
6287446,25480.325220101535
6287447,24701.253052932618
6287455,24411.6727342374
6287461,15487.834073042139
6287466,30689.4766860842
6287479,58323.937687033475
6287484,52991.88120861229
6287485,56749.92267477858
6287493,58156.382948471386
6287495,60706.73802687251
6287504,60555.39299169935
6287510,15375.679099236464
6287529,24614.25397860046
6287532,22010.69281502867
6287534,23702.91642249005
6287551,22890.05692285889
6287553,22890.05692285889
6287554,24367.843061840682
6287555,22684.783848762185
6287556,20444.716988853535
6287560,18381.542535605524
6287573,29225.1153715248
6287577,28081.823895843612
6287583,29314.73430243049
6287588,52889.833163010015
6287590,29835.364716478092
6287610,46365.98586445374
6287621,49490.1055009447
6287647,55266.425287388905
6287650,56117.86220116958
6287651,19903.75505546421
6287652,60484.93690146283
6287663,55756.79469073238
6287677,53651.74746411569
6287704,62668.32707609942
6287705,61068.32187705011
6287709,58762.494680886695
6287714,63010.21019298254
6287717,59590.138973352485
6287761,45879.653285740744
6287764,45879.653285740744
6287786,51552.15890706515
6287796,53804.0301605943
6287805,72916.41371930853
6287807,64987.20212044103
6287817,64831.574161046614
6287821,64945.1434264452
6287824,72509.77036266518
6287827,72916.41371930853
6287829,72645.13227597119
6287831,74394.36897694781
6287835,63941.7767074145
6287841,73143.45057950716
6287862,14544.066926446229
6287866,19029.557087423666
6287870,22122.736586652514
6287875,14355.77049650448
6287881,19014.536870651573
6287884,21956.91960793335
6287886,20104.896722080353
6287889,23202.73523893977
6287892,22939.889702688615
6287906,28888.96167791626
6287934,36601.80832402564
6287935,25079.284030852352
6287939,25643.323886372636
6287941,44835.68647445923
6287948,38461.21339162102
6287950,34439.14888731839
6287957,36422.31476269791
6287963,39530.266797186305
6287966,27230.752184915473
6287970,25642.95876054028
6287971,43509.4605203308
6287975,49919.43229401318
6287976,50444.658090361656
6287979,50773.46811397237
6287980,52978.44965191329
6287981,52032.86263280737
6287983,45171.272846434134
6287984,55981.07138980301
6287993,54284.71067873456
6288005,58250.32283248226
6288011,71091.50452737091
6288014,70136.1893378893
6288015,75813.67376905776
6288048,16932.60973448636
6288049,37516.26557103261
6288050,33485.30400968029
6288057,36361.94929862337
6288068,45882.06387770726
6288071,44580.39840902917
6288078,50502.836094525526
6288109,70891.04087293427
6288110,71586.27896817237
6288223,39283.418941290656
6288228,15846.517044965727
6288238,20606.23668409979
6288245,16855.073350471434
6288248,13207.025023748609
6288251,15788.743501310595
6288256,19884.142217020024
6288257,24696.823776822035
6288260,14551.729277239356
6288262,33386.60246373705
6288265,34872.15341672693
6288270,32042.938809213258
6288278,53980.31528047974
6288287,14126.737936636593
6288288,37999.01566645858
6288320,18109.163429496344
6288322,7690.900779196098
6288324,33993.92556496078
6288327,47062.2216783045
6288328,61480.0433326778
6288329,61410.630453889935
6288330,26137.278776005554
6288331,72915.13300247634
6288338,39015.710908639914
6288339,36909.29595953009
6288343,13350.672232055385
6288344,44851.65132112357
6288345,18620.81213975975
6288347,17597.693296797155
6288350,24716.906769012956
6288352,13239.166198331252
6288353,12776.427550240436
6288354,13033.903040436515
6288355,18998.884293035684
6288357,24663.70621550954
6288358,12099.307476248568
6288359,12099.307476248568
6288373,49189.927685188915
6288374,15627.748144887393
6288377,33220.05446034229
6288397,26610.35545758646
6288415,13212.606169361685
6288424,13669.145174953746
6288430,21508.610202551237
6288460,24504.72859092457
6288465,25477.0238534321
6288475,34950.474549761166
6288486,15502.586768483927
6288495,17779.313270937815
6288496,16655.559245915352
6288498,15286.856087883561
6288511,20660.37272303925
6288513,25227.66446016942
6288523,16584.408036641027
6288527,15893.756473542366
6288534,16584.408036641027
6288548,36938.64764876936
6288549,28908.13183596804
6288551,17713.600586121654
6288552,18481.917537735375
6288567,22154.47428905369
6288568,18389.517248074055
6288571,21722.93184501364
6288573,16679.60694293059
6288575,23810.51355008567
6288590,21659.311727681503
6289668,16845.472263212716
6289755,12652.502759294865
6289786,14980.65320351976
6289793,18216.501837367054
6289795,26951.88194896401
6289798,31018.96070142177
6289799,29761.949573830363
6289838,21091.68920066553
6289844,18868.633239590563
6289847,17211.385905520674
6289857,15605.165999293138
6289864,23897.98845956274
6289893,11642.06389099878
6289896,13617.456958689258
6289898,15906.78035525133
6289925,11471.244312196519
6289926,11471.244312196519
6289932,10508.918006382306
6289957,10521.230506382306
6289962,12968.595338179912
6289966,15573.492827825283
6289967,12241.944407296394
6289968,10576.379607689498
6289969,11470.15351907609
6289971,15034.194176400011
6289972,13881.536570718794
6289973,13912.461821820034
6289975,10806.820548154188
6289979,13997.083382187626
6289982,14718.185011555997
6290015,10962.51207089865
6290020,11471.953453420072
6290030,17953.44434203194
6290032,11483.260928137763
6290041,11237.839837525225
6290051,12992.4861651399
6290052,10901.41431885037
6290214,14775.376194926508
6290218,16583.23335462267
6290249,16242.026889212852
6291390,15701.476367449854
6291470,19157.118171561026
6291473,19157.118171561026
6291509,14974.585183996887
6291568,18026.974194234954
6291571,17101.004416403
6291575,17413.25543745363
6291596,17590.26890518757
6291597,17925.571309725412
6291635,24699.32403669817
6291636,24451.719447227857
6291638,19436.105537674317
6291640,15246.654106033431
6291679,17717.77490926364
6291684,24776.01163193317
6291740,21500.506024891387
6291750,36634.67306798948
6291781,21805.279698479197
6291797,34057.53124120508
6291805,24434.566044972074
6291814,32519.89865762192
6291815,32092.735823680832
6291818,33018.799319462785
6291868,30751.868329013705
6291871,24561.168584558276
6291883,30072.49974730021
6291917,24192.004502474218
6291921,26439.834364981412
6291927,32438.03178106293
6291929,27870.937450681504
6291935,28874.29501191426
6291948,25538.22896759038
6291952,25475.067945037965
6291963,25684.65262477256
6291971,30350.70718886485
6291977,35768.98165832706
6291981,34846.98670417131
6291990,46762.97405449774
6291995,26591.605319989612
6292001,20754.031154271233
6292011,34276.443731411564
6292021,36820.80174743342
6292034,32678.55738333463
6292167,17783.609493039643
6292177,17235.161697463707
6292189,19133.444900764916
6292202,26545.978623280535
6292207,25806.085184773845
6292247,74315.97842089541
6292413,10734.827056100048
6292443,59967.466398786564
6292447,21632.744286506622
6292455,77525.38285065102
6292498,31538.61003853602
6292579,24987.982741895787
6292634,21859.709855520083
6292644,26030.189220501725
6292652,34524.96509719856
6292653,40362.34031558808
6292659,34526.57887353659
6292661,33923.32550828729
6292664,38274.900159827026
6292669,48894.71285680823
6292732,78031.3031497007
6292739,56334.738687609104
6292746,13219.044408430715
6292758,19957.19341301417
6292769,70835.10198574337
6292770,78501.43765841637
6292797,74790.7588649096
6292800,69270.15961078739
6292802,68716.56667963316
6292814,19321.120787341737
6292837,53597.630245764725
6292842,68566.25377949148
6292852,70372.94562210143
6292853,71638.13438736952
6292882,56109.484585815386
6292885,64308.53046671821
6292892,68956.50391789938
6292912,79923.53301098045
6292919,71893.28132376645
6292924,71973.929984746
6292928,78501.43765841637
6292930,78501.43765841637
6292931,78501.43765841637
6292934,56961.66467605322
6292935,31752.27579013909
6292937,72407.26331807932
6292969,41085.708176949476
6292975,69064.81062081625
6292990,63916.37713792272
6292991,55737.24519203968
6293014,41960.156495474184
6293042,52254.384718845824
6293054,65942.50506008441
6293058,54043.067316187
6293063,60331.58161744947
6293064,67195.44957369988
6293065,65373.71570353237
6293068,58299.17342439983
6293069,56726.312379603114
6293070,46595.23268011705
6293200,23361.93998881451
6293487,59749.87649299231
6293488,32513.520132383426
6294504,20888.31844777945
6294505,20345.48179525153
6294508,32991.36972993253
6294520,21817.151308025983
6294537,36089.2955423821
6294538,26546.537695029856
6294544,30510.04115143374
6294558,34034.398659557526
6294560,34708.13082863343
6294649,26042.39598008533
6294650,44675.60329399899
6294653,33078.99779217717
6294658,42698.33942070432
6294659,40078.499557497664
6294660,38700.12999228028
6294685,48407.67232194834
6294699,58150.00651834222
6294719,75856.39778913037
6294793,36897.99126129811
6294854,73692.57459107583
6294857,66454.8705440479
6294870,51175.693853423305
6294873,42064.35067974251
6294889,14447.505475925558
6294897,39739.80630266315
6294925,15982.645969830584
6294970,9515.52351202719
6294982,30158.36285864334
6295064,17387.78658342021
6295068,27053.74005418171
6295088,24397.35132999908
6295573,54014.230439622166
6296215,12792.108105637706
6296548,16967.25582967234
6296566,27436.770944242155
6296582,15987.596259612552
6296869,8773.162964996605
6296915,67741.32405847723
6296916,67664.68088805115
6297261,21672.50174709682
6297417,73324.95777281284
6297418,73182.04333431015
6297419,73324.95777281284
6297490,14375.86373703383
6297615,46055.88266577334
6297616,46055.88266577334
6297917,69153.3794858523
6297930,76599.47912474888
6297943,21662.78552077185
6298021,13616.669656031543
6298053,19672.376605673096
6298125,14527.885531865793
6298158,14362.19130722541
6298159,14754.226237484781
6298210,36816.75100463299
6298229,11877.933024287804
6298271,15322.641845115239
6298273,22856.605898019854
6298276,14167.335629655838
6298291,19739.213050907852
6298313,23480.226407534603
6298318,24316.06273827902
6298330,24170.604550633332
6298335,23569.827761286168
6298337,23514.681255178784
6298338,24038.674214057253
6298345,24882.409207203615
6298353,26700.599418697246
6298358,24275.765535481816
6298363,25233.13943036345
6298366,23694.16336829915
6298367,24183.809793855024
6298368,14332.852529576117
6298369,24678.268062624433
6298392,13986.212196071876
6298397,17006.188139931317
6298560,49534.072271199315
6298574,33139.42043004099
6298991,64118.0915367205
6299002,44012.01347875981
6299022,38775.90154341702
6299026,54093.39710628883
6299054,53031.96576487455
6299074,26945.23188155621
6299075,30289.151267226924
6299084,37401.6973110141
6299125,14201.595506843089
6299129,13199.314493373418
6299219,40927.78317548315
6299239,45296.644004365946
6299240,45296.644004365946
6299244,24524.627994598828
6299265,28980.77472561043
6299274,56969.86087286253
6299278,35255.238406790886
6299281,41086.46887651121
6299289,67960.77638388658
6299292,29034.55214747703
6299296,39210.133490943044
6299305,58252.65355709822
6299306,68368.23505272248
6299317,45630.86298763157
6299319,25900.529819176783
6299324,31144.02929954032
6299328,36110.825749005904
6299331,43366.20019396938
6299350,33353.824796942565
6299356,48628.0461034923
6299362,65655.42961973316
6299455,34696.81921813781
6299456,35083.600755314095
6299459,33813.25769762432
6299461,34487.479417068025
6299462,70319.50919033881
6299491,18496.318947929198
6299528,16435.53719390074
6299555,19312.592388030767
6299622,40670.12613550665
6299625,29935.36110601537
6299642,54795.81283024889
6299646,64357.70087121772
6299649,55216.53982783
6299661,74695.00007426139
6299662,74396.65297711834
6299663,74695.00007426139
6299665,74993.45206158566
6299687,28464.173813408917
6299690,32283.839231803628
6299693,32474.114364200468
6299694,32842.423633513026
6299717,20535.41094520786
6299862,23762.89041973678
6300072,17921.63995407355
6300130,16369.694580918343
6300150,29000.338238509103
6300151,48526.67766690009
6300152,28917.715480075585
6300162,59504.42943494414
6300171,23452.734652956693
6300220,77804.02481936623
6300230,80091.49139264801
6300242,38419.236325411344
6300243,71813.52384232126
6300244,78496.33131433625
6300263,33581.24487393645
6300273,26609.811294334322
6300282,31392.153741122846
6300284,31006.074613593566
6300288,31102.446441457734
6300303,40031.047828339666
6300305,46652.277348194926
6300306,34966.49759282704
6300315,45743.88161689729
6300320,43376.59096097281
6300321,44552.399727990814
6300322,39362.9367242235
6300324,44188.42327871545
6300325,39523.527002001276
6300332,39970.54203149793
6300339,39477.98504395932
6300340,39970.54203149793
6300341,38723.82462104889
6300342,31292.687563801428
6300343,53412.771558826695
6300344,47443.65991890929
6300346,47443.65991890929
6300348,46652.277348194926
6300349,39970.54203149793
6300350,37401.62655407673
6300351,39917.91930700019
6300354,39821.73875144464
6300357,38678.28266300693
6300361,39331.685613202164
6300363,39901.07635828224
6300365,32232.424855586305
6300367,55548.47767460633
6300368,55431.83901914414
6300382,41573.42763955816
6300441,20335.257456275856
6300442,20481.767739135437
6300447,28320.533874241744
6300448,28775.994550718042
6300450,35137.73291925466
6300456,39196.203785679405
6300458,44876.39288214366
6300461,40658.51643975435
6300463,20040.206743347142
6300473,25765.79918658264
6300554,18371.5585758063
6300555,24332.684366931662
6300557,24092.798859690796
6300564,25629.46137396096
6300578,41687.52973575488
6300582,60041.37602797529
6300602,45587.82632522706
6300605,50963.30574957837
6300609,46504.600752801125
6300618,50458.6000301387
6300641,54208.44337497299
6300647,62269.47079982924
6300656,64693.780781106136
6300663,63883.97161781632
6300755,52570.43802463017
6300757,54182.36870268748
6300773,17404.726884634976
6300779,21367.36481802511
6300886,43746.58738638102
6300932,23106.54086589262
6300935,26068.752754705736
6300936,19848.43665992268
6300953,26640.945659965415
6300962,26185.390642066643
6300964,28045.830306568812
6300970,35690.87234539949
6300998,28051.307008426298
6301017,19731.227165056305
6301023,21446.702957345842
6301024,25322.272573473896
6301037,28521.521965204774
6301038,21378.321962985454
6301056,25800.125727962124
6301059,28882.215396993364
6301078,22204.895992443544
6301082,19431.767586682112
6301100,15361.781792879763
6301112,18713.335615090476
6301124,22305.240923844853
6301157,31636.7048688648
6301161,16054.705471604018
6301167,16891.03286943348
6301173,26741.51874049368
6301181,14520.403508396295
6301192,20494.033385973315
6301211,47309.70879266932
6301224,22507.267460620304
6301239,15922.337297654254
6301250,35606.940096000806
6301253,35596.353203996296
6301285,23907.642376814118
6301286,52818.81499896303
6301312,29572.30337575007
6301335,23926.304577227747
6301343,15592.770489506045
6301355,12390.150584301318
6301375,23696.727539826657
6301401,32235.468882137757
6301511,41741.63418075387
6301578,19156.625048014856
6301579,18832.14588134819
6301580,20006.631569988873
6301581,18640.849082923876
6301652,16534.92097580889
6301655,12711.469160032433
6301662,13380.42789349808
6301682,28843.596817246067
6301694,32814.64797811059
6301727,16678.983529746398
6301729,13670.112460736831
6301739,15918.549190401813
6301773,16621.865255917113
6301816,36209.923936163985
6301879,22118.491683051427
6301903,49289.56864931921
6301907,20305.000733054905
6301933,65946.04907181095
6301943,24483.29621949688
6301978,44716.429053558684
6302022,32884.68157659335
6302033,43269.729272189805
6302070,20188.179909078706
6302071,20569.596517388698
6302080,26402.530672695117
6302084,22708.79346455488
6302088,17011.00847832545
6302106,38293.80056642411
6302123,21460.842727345967
6302126,20046.04625415523
6302152,41593.605864326164
6302153,21029.05429282727
6302202,15911.746480230078
6302228,30342.21557639127
6302291,19424.643447247905
6302337,25435.60964214281
6302338,23573.746165228607
6302339,22246.833793034453
6302345,27307.245564194578
6302383,50395.63836601995
6302409,20403.92227242815
6302417,15969.363476993583
6302451,66433.3686882746
6302472,47200.5088424003
6302485,54189.808889162574
6302517,42631.745147879716
6302520,21315.44625568192
6302589,16790.062725522905
6302617,15031.488862847462
6302694,16382.360154996542
6302719,20903.200689180056
6302727,40389.409508942204
6302737,61567.134067074556
6302748,15110.118324042083
6302770,11076.807508769823
6302845,61222.25121790836
6302857,80488.05930154082
6302887,16743.019344053748
6302907,16514.29011078599
6302942,33239.12678378767
6302956,20135.017510787427
6302977,16837.173115428388
6302979,18233.17441737256
6302980,21333.30452863496
6302981,21333.30452863496
6302982,15661.19985096925
6302985,15661.19985096925
6302988,16697.58709559382
6302994,27007.139968333475
6303030,31535.165838382753
6303031,31362.936098014423
6303032,74954.56161142993
6303042,29368.50509478266
6303043,15733.055571945326
6303077,42207.64229982981
6303078,33039.218137697
6303162,82922.46746715187
6303300,17776.65472096726
6303306,21570.849739980997
6303357,12718.629462931309
6303378,23485.304252833514
6303395,31105.08648656627
6303400,20142.660085097075
6303441,32493.521405405587
6303461,20847.472459494722
6303467,39653.165092561365
6303483,44680.017220223875
6303489,27209.79040108176
6303515,25067.584727032016
6303516,46385.66954986304
6303527,15400.709598439174
6303536,39189.35730371924
6303549,36809.341049471535
6303570,18255.07177030402
6303585,48077.73985882539
6303608,74564.94167683399
6303611,59772.188947748145
6303621,21697.914129661287
6303624,17921.589013787638
6303626,16101.043425849726
6303630,17551.470109369646
6303639,75990.55252107004
6303662,71559.22736072408
6303673,18767.378340828418
6303681,33746.59851709823
6303693,18864.60969075859
6303725,15366.858898758685
6303737,11186.880072096583
6303762,20349.279394710895
6303777,34638.77693725479
6303786,55927.553090018235
6303789,25253.934938873263
6303798,50563.154051916456
6303803,21224.75406103708
6303807,25010.31076941466
6303838,23994.77539657634
6303839,30378.56527219658
6303845,28142.457047537308
6303859,67194.62414177626
6303887,35771.00927340633
6303904,71412.9240334399
6303908,16328.01623715678
6303943,29364.623746136902
6303944,44007.709566337675
6303947,30104.50869375937
6303948,49843.03714585975
6303954,78663.56753139492
6303986,29309.567064790852
6303988,32160.55953901083
6304012,15899.300872617017
6304013,26475.685207519087
6304014,26221.994106631748
6304018,24395.76155051037
6304019,24395.76155051037
6304020,27678.782350862068
6304023,27678.782350862068
6304026,27678.782350862068
6304032,25441.17173018223
6304035,28085.90639153346
6304036,27912.36472486679
6304039,27451.223341063072
6304042,33477.03451679395
6304047,30898.19295540416
6304053,34808.82944036799
6304064,27587.84727739216
6304071,22452.19955812269
6304076,29660.938047966396
6304084,12140.006272268753
6304098,34389.52604422936
6304102,39157.33671621869
6304107,38420.606526118936
6304127,44033.33000293266
6304131,61759.82567166143
6304135,73004.88718919968
6304139,49910.63928984532
6304140,47177.969954848566
6304141,45619.08017168804
6304155,33483.29593747681
6304157,29933.17180941563
6304177,28153.488173349488
6304179,29726.765889232025
6304184,22610.1865181602
6304193,38476.25896997514
6304199,39589.6401045943
6304202,47283.89176346529
6304203,45034.1753945843
6304207,63513.55921407023
6304210,60099.848073549765
6304212,68800.6226107297
6304225,19803.253497996244
6304235,20072.229930269623
6304239,20538.541665807534
6304241,23359.54465947065
6304243,22303.49947536446
6304248,34257.15419606534
6304249,25273.83315238361
6304250,24629.956404131863
6304256,35185.32986111111
6304260,25934.140264083184
6304264,25393.861099716847
6304267,36561.63835023732
6304278,37901.249825571285
6304284,26947.11160163366
6304285,27998.746812612906
6304298,15640.698143982783
6304300,48605.30701962726
6304309,36521.899127006036
6304313,40833.09735768618
6304314,43198.821098492146
6304315,17085.898824129086
6304316,42220.75130279078
6304317,44903.91504602853
6304318,44052.70302436856
6304319,43523.38777633186
6304321,44341.82606211728
6304322,49108.1582256645
6304339,25779.448323097742
6304343,18567.579514246503
6304348,27375.183906049235
6304359,33612.248096513016
6304360,15013.298660667031
6304361,30283.327111485
6304380,31327.47004274965
6304389,29910.45983415449
6304393,26094.166273237
6304394,33624.733572348705
6304399,23861.431901592987
6304405,32365.1899745167
6304413,28702.662486668396
6304421,30596.147781312262
6304423,30844.182652936946
6304429,36166.045881008366
6304438,33865.3034369629
6304440,29077.953994320094
6304443,34508.35336479396
6304446,37983.90328700797
6304450,31109.549840982887
6304461,30311.45380752288
6304480,37423.36910450678
6304486,31815.987555481806
6304494,37630.946474224125
6304496,31110.723398200626
6304500,36646.545985479046
6304505,29752.6580891696
6304508,34861.12310368304
6304509,28524.417875618536
6304515,28868.4476046829
6304517,35499.230973506215
6304523,31435.25382968639
6304530,38023.79027630866
6304539,41634.74119361891
6304552,46486.60393167579
6304554,63409.4650767082
6304562,32610.227537984894
6304568,34055.835605570894
6304570,54960.66102660239
6304571,55561.9002363091
6304575,56307.05260173478
6304580,41485.45346102574
6304584,64445.02780710646
6304586,61017.139364011455
6304587,30643.599333072874
6304589,62849.20697159524
6304596,57249.70784482975
6304600,40158.2905215746
6304602,54511.4440440021
6304604,51618.40066752994
6304611,64953.17055788853
6304619,63987.36643962118
6304622,38166.5639459225
6304635,55006.21167128366
6304638,50479.50799537916
6304640,54173.16449390608
6304645,45073.21269669229
6304647,50901.9158011751
6304650,59903.202861594895
6304667,52883.79529451028
6304676,49171.198583966776
6304677,39006.562598029996
6304691,78254.92664441813
6304692,23341.55781185735
6304698,26037.33118099305
6304699,15866.785265312335
6304708,24820.075143058697
6304710,22710.179321989504
6304728,84085.86501207341
6304732,18094.818892833264
6304735,18811.781282598768
6304742,18831.387163396255
6304764,28542.77776694678
6304770,52654.706312650196
6304795,16148.506316373847
6304800,16292.610566796273
6304809,71430.70041547934
6304813,71008.3202025326
6304817,79449.3760047572
6304818,78155.38812794925
6304834,21660.937090547755
6304835,29112.734811359514
6304838,43813.158969943026
6304842,37980.63754249706
6304852,64229.59622259834
6304853,66289.67760528851
6304857,63905.79010316093
6304866,42596.299379209115
6305031,23336.024597050608
6305203,14693.333693170867
6305323,25063.415542511324
6305438,26221.429582021716
6305505,21724.28133514018
6305507,27546.914494246692
6305535,28454.559382076222
6305540,27906.838938787347
6305560,41205.28215662262
6305594,54287.12702222958
6305670,28281.911166894926
6305683,16146.133096031142
6305688,14104.99938131964
6305735,30022.84149457593
6305739,35813.718373208736
6305795,69518.36802795588
6305805,35555.23040737022
6305827,75997.59419465554
6305873,72821.86860062144
6305891,27963.233810870683
6305893,20527.477005541972
6305914,23729.375775083037
6305920,46611.55043223891
6305927,37861.77868494623
6305938,53747.9463872793
6305941,49050.47276280007
6305947,41961.21163558663
6305948,53561.50185389302
6305958,54540.11671949483
6305979,64162.93357076286
6305988,56244.78829982797
6305989,64941.70273337055
6305995,67059.46249300748
6305996,67780.27157137237
6306018,66812.37576229885
6306030,60461.99289196245
